,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0,0.6863446630888491,0.6882807852468769,0.07772174249242611,0.07772163801911444,0.0003931075149053266,0.0006703696609844858,0.0003857174344280361,0.0008150535129608779,0.5467980295566502,0.4567307692307692,0.27751196172248804,0.0,1.0,0.3076923076923077,0.34148329258353705,0.2591404011461318,1.0,0.00921286568611605,0.7825689935064934,1.0,0.5,0.1403930477045803,0.22925977086211102,0.1492225513010366,0.4998234730418117,0.5712370505789153,0.10036219184484169,1.0
1,0.7191413237924866,0.719214753123141,0.02732615302877167,0.027327323525954593,0.0007141453187446767,0.0004788354721317755,0.0011571523032841084,0.001214254593141886,0.49261083743842365,0.38461538461538464,0.17464114832535885,0.0,1.0,0.5576923076923077,0.20935207823960877,0.2963896848137536,0.31430876273066455,0.005980281234847259,0.6618303571428571,1.0,1.0,0.19261450684135456,0.17307223531323637,0.24349481700867354,0.842790134664851,0.526508226691042,0.22409159948592122,1.0
2,0.02564102564102564,0.11481261154074955,0.06144227446355226,0.06144651301572376,0.040634213457380594,0.01896188469641831,0.006226581441481155,0.0555621125648691,0.18719211822660098,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.06448655256723716,0.2838968481375358,0.3755167893516184,0.18086310004848877,0.752536525974026,0.47908785203867166,0.0,0.6329969887474245,0.6960266514991469,0.3421038713771948,0.1874211933222374,0.49226081657525905,1.0,0.0
3,0.024448419797257006,0.1255205234979179,0.24432547796513068,0.24432986428203296,0.041099390683351895,0.025665581306263167,0.0071633237822349575,0.0564135747348078,0.20689655172413793,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.388080229226361,0.3431481294746396,0.20478422498787777,0.6310876623376623,0.4274905422446406,0.0,0.6342912990649269,0.7174372308442352,0.34593822720541567,0.17128158571644728,0.49421084704448504,1.0,0.0
4,0.005963029218843173,0.010113027959547887,0.1141720144618777,0.11417253632557846,0.0007600078621502981,0.0004788354721317755,0.0008265373594886489,0.0012839659553174326,0.5172413793103449,0.40865384615384615,0.22248803827751196,0.0,1.0,0.0,0.014873675631621841,0.3161031518624642,0.6639104567913683,0.010505899466623564,1.0,0.944724674232871,1.0,0.19845211051825243,0.24461688469976434,0.20578591072561878,0.6679275735108691,0.5276051188299817,0.25236593059936907,1.0
5,0.02981514609421586,0.10469958358120167,0.030639896315432843,0.030642964999050608,0.023855074362838236,0.014748132541658686,0.004077584306810668,0.032690487591291256,0.21182266009852216,0.41346153846153844,0.19138755980861244,0.0,1.0,0.0,0.07487775061124693,0.3669914040114613,0.3457698900877282,0.15209309843219654,0.8109780844155844,0.5688314417822614,0.0,0.5722172328173702,0.6663687332412449,0.31354453141527394,0.1725424925606496,0.49238269347958563,1.0,0.0
6,0.024448419797257006,0.11421772754312909,0.17658447816567865,0.17659846107941446,0.0745987027452008,0.07603907297452596,0.02363896848137536,0.11237204125739281,0.19704433497536947,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.5622922636103153,0.9335484521528689,0.1764991110392759,0.18303571428571427,0.35445565363598147,1.0,0.7024671139521369,0.6971642154871212,0.46160355405119524,0.5330609774549856,0.5430834856794637,1.0,0.0
7,0.22957662492546213,0.23438429506246283,0.3735450099993689,0.37354494244871017,0.0006551791915088776,0.000957670944263551,0.0004959224156931894,0.0011563631030183812,0.4088669950738916,0.49038461538461536,0.18181818181818182,1.0,0.0,0.6153846153846154,0.578443357783211,0.2115759312320917,0.8559040032267823,0.013091967027638596,0.8209212662337663,0.9191887347625053,0.0,0.1846373289661367,0.2717965385552937,0.15921832028770885,0.42775003782720533,0.538878732480195,0.17058067531253654,1.0
8,0.49314251639833034,0.49315883402736466,0.17396469596186082,0.173964574084288,0.00020310554936775208,0.0003830683777054204,0.0003857174344280361,0.0004808185908469327,0.47783251231527096,0.44711538461538464,0.18181818181818182,0.0,1.0,0.0,0.7843317033414833,0.23071633237822348,0.63335686195422,0.004848876676903183,0.6310876623376623,1.0,1.0,0.09252998045327276,0.14950840984805394,0.1492225513010366,0.6832097644626015,0.538086532602072,0.044514546091833154,1.0
9,0.9475253428741801,0.9494348602022605,0.27529350258931123,0.2752938144795971,0.00040621109873550417,0.0024899444550852325,0.0008265373594886489,0.0008028885351554917,0.5320197044334976,0.4230769230769231,0.9808612440191388,0.0,1.0,0.11538461538461539,0.10727383863080685,0.5449856733524356,0.747907633356862,0.007919831905608533,0.354301948051948,0.8340689365279529,1.0,0.14306091182841146,0.24461688469976434,0.1922466680770044,0.6259141574620468,0.5503960999390616,0.2103049421661409,1.0
10,0.025044722719141325,0.1041046995835812,0.0344926235779675,0.03449569156487066,0.026167856908864574,0.01762114537444934,0.005400044081992506,0.03596122736861177,0.2019704433497537,0.41346153846153844,0.19138755980861244,0.0,1.0,0.0,0.06295843520782396,0.3386819484240688,0.32772007663607944,0.1604978180054954,0.7184456168831169,0.4230769230769231,0.0,0.582756616831317,0.675550499715609,0.31354453141527394,0.16356483582992892,0.4939670932358318,1.0,0.0
11,0.0011926058437686344,0.00297441998810232,0.037477696045588225,0.0374792263804624,0.0008910437004520736,0.0005746025665581306,0.001377562265814415,0.0015484032388174951,0.5073891625615764,0.4519230769230769,0.9736842105263158,0.0,1.0,0.6153846153846154,0.0024449877750611243,0.2688825214899713,0.26983966925481495,0.0040407305640859864,0.6097808441558441,1.0,1.0,0.21366686037297267,0.17307223531323637,0.2605510894859318,0.8650325313965805,0.5525898842169409,0.28145811426568523,1.0
12,0.7567084078711985,0.7644259369422962,0.03017794880113363,0.030179390037704458,0.0013431173425931993,0.0032560812104960733,0.0020938946440379105,0.001708791137684254,0.4039408866995074,0.2980769230769231,0.17464114832535885,0.0,1.0,0.11538461538461539,0.09484515077424613,0.6159312320916905,0.747907633356862,0.021496686600937447,0.5050730519480519,0.6497477931904161,1.0,0.254582915103809,0.3433411879418217,0.2565316268246245,0.6259141574620468,0.4251066422912858,0.8486972777193598,1.0
13,0.04293381037567084,0.08328375966686496,0.008257910839880075,0.008270387081023898,0.04016903623140929,0.021643363340356252,0.011406215560943355,0.04682092893841156,0.3399014778325123,0.33653846153846156,0.19617224880382775,0.0,1.0,0.6153846153846154,0.10768133659331704,0.41994269340974216,0.482403952808309,0.08307742039760789,0.30326704545454547,0.6961958806221101,1.0,0.6316762639336467,0.5631754286178597,0.44928072773429234,0.7587128662934383,0.41962218159658743,1.0,1.0
14,0.1210494931425164,0.20047590719809638,0.0044361066640336835,0.004439541759722235,0.021673327655113674,0.01589733767477495,0.004573506722503857,0.021203901420541557,0.1724137931034483,0.2692307692307692,0.9234449760765551,0.0,1.0,0.0,0.2482681336593317,0.5146131805157593,0.3543410305535949,0.13124292872151286,0.8006290584415584,0.5530685161832702,0.0,0.56128163135929,0.6768099455594376,0.3231171990691771,0.17688001210470572,0.3514929920780012,1.0,0.0
15,0.5480023852116875,0.5502676977989293,0.05019305228768453,0.05019286237420545,0.00041276289065059294,0.0003830683777054204,0.00033061494379545955,0.0011883716616410641,0.6600985221674877,0.6923076923076923,0.25598086124401914,0.0,1.0,0.0,0.6713528932355338,0.14739255014326647,0.908339215488555,0.00921286568611605,1.0,1.0,0.0,0.14438163664218923,0.22925977086211102,0.13827480431563358,0.45397690018661424,0.7858622790981109,0.08552400981423063,0.0
16,0.43351222420989866,0.4366448542534206,0.05250595450255513,0.05250847672179173,0.001729673065583437,0.002681478643937943,0.0019836896627727575,0.0025421352555723793,0.3694581280788177,0.40865384615384615,0.22488038277511962,0.0,1.0,0.0,0.9416259168704156,0.3742120343839541,0.2941413733992135,0.010505899466623564,0.33329951298701294,1.0,1.0,0.2807860954091606,0.24461688469976434,0.2974931246033425,0.8528773894184697,0.49731870810481416,0.7264867391050357,1.0
17,0.36911150864639236,0.37180249851279,0.19050854734008107,0.19052053853178658,0.005903164515494988,0.010151312009193642,0.007824553669825877,0.008442322044061376,0.45320197044334976,0.4182692307692308,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9246128769356152,0.3988538681948424,0.06816577594030451,0.009536124131242926,0.08421266233766234,0.992749054224464,1.0,0.41436420307464744,0.22925977086211102,0.44539348423947533,0.9659050789327686,0.5063375990249848,0.9997663278420377,1.0
18,0.5110316040548599,0.5116002379535991,0.018560271718088505,0.018560087524978074,0.00017689838170739699,9.57670944263551e-05,0.00033061494379545955,0.0007940883384452123,0.8768472906403941,0.8076923076923077,0.25598086124401914,0.0,1.0,0.0,0.7668092909535452,0.3193123209169054,0.7983261066854896,0.0058186520122838195,1.0,1.0,1.0,0.08402451265254372,0.17307223531323637,0.13827480431563358,0.6006960205779998,0.9119439366240097,0.04801962846126884,0.0
19,0.531902206320811,0.5342058298631767,0.08150783140733138,0.08150781666772154,0.00043897005831094804,0.0004788354721317755,0.00044081992506061276,0.0012026072739665162,0.6305418719211823,0.6538461538461539,0.25598086124401914,0.0,1.0,0.0,0.7109820700896495,0.2654441260744986,0.9160028234345063,0.00921286568611605,0.9154829545454545,1.0,1.0,0.14947963442337156,0.22925977086211102,0.15921832028770885,0.541836889090634,0.7602071907373553,0.11578455427035868,0.0
20,0.5742397137745975,0.5764425936942297,0.058840304681013894,0.058842283244572635,0.0011531153770556247,0.0029687799272170084,0.0017081772096098743,0.0021942686562013347,0.6059113300492611,0.49038461538461536,0.22009569377990432,0.0,1.0,0.0,0.5910757946210269,0.4483667621776504,0.3178380558636685,0.009374494908679488,0.2791193181818181,0.9699453551912569,1.0,0.2391304347826087,0.22925977086211102,0.2788237782949016,0.8410248650829677,0.6198049969530774,0.5528683257389881,1.0
21,0.18902802623732856,0.19631171921475313,0.06560721639957981,0.06560783746394568,0.000792766821725742,0.002777245738364298,0.001377562265814415,0.0014976726930758845,0.5615763546798029,0.4519230769230769,0.22009569377990432,0.0,1.0,0.0,0.4707620211898941,0.5750143266475646,0.9469597660582838,0.0176175852594149,0.49269480519480513,0.6376628835645229,1.0,0.20246711395213698,0.3161615340862924,0.21197376771736828,0.5263529530438292,0.5903107861060329,0.4928145811426568,1.0
